Id,Predicted
11094_domain1_var1,49.632095
11094_domain1_var2,60.014008
11094_domain2_var1,45.487617
11094_domain2_var2,53.49449
11095_age,42.063698
11095_domain1_var1,50.02824
11095_domain1_var2,60.128956
11095_domain2_var1,45.91319
11095_domain2_var2,53.558777
11096_age,61.157417
11096_domain1_var1,53.478893
11096_domain1_var2,59.87532
11096_domain2_var1,50.17335
11096_domain2_var2,51.853626
11098_age,57.212486
11098_domain1_var1,52.857914
11098_domain1_var2,59.607063
11098_domain2_var1,49.565945
11098_domain2_var2,52.006165
11099_age,55.268055
11099_domain1_var1,52.57082
11099_domain1_var2,59.572403
11099_domain2_var1,49.1021
11099_domain2_var2,52.145164
11102_age,57.05184
11102_domain1_var1,52.529633
11102_domain1_var2,59.173786
11102_domain2_var1,49.245884
11102_domain2_var2,51.62426
11103_age,55.9377
11103_domain1_var1,52.526768
11103_domain1_var2,59.384933
11103_domain2_var1,49.13283
11103_domain2_var2,51.91335
11104_age,36.40266
11104_domain1_var1,47.395676
11104_domain1_var2,58.57881
11104_domain2_var1,43.439045
11104_domain2_var2,52.275337
11105_age,41.368813
11105_domain1_var1,49.807213
11105_domain1_var2,60.041454
11105_domain2_var1,45.655308
11105_domain2_var2,53.500763
11106_age,47.367416
11106_domain1_var1,50.753475
11106_domain1_var2,59.049095
11106_domain2_var1,46.81577
11106_domain2_var2,52.283215
11107_age,49.5637
11107_domain1_var1,51.206802
11107_domain1_var2,58.895477
11107_domain2_var1,47.362198
11107_domain2_var2,51.992214
11109_age,61.86841
11109_domain1_var1,53.657803
11109_domain1_var2,60.005344
11109_domain2_var1,50.187958
11109_domain2_var2,51.899124
11110_age,49.02156
11110_domain1_var1,51.12279
11110_domain1_var2,58.98494
11110_domain2_var1,47.257504
11110_domain2_var2,52.113976
11114_age,36.774834
11114_domain1_var1,47.563545
11114_domain1_var2,58.712334
11114_domain2_var1,43.631027
11114_domain2_var2,52.402943
11115_age,60.496235
11115_domain1_var1,53.36372
11115_domain1_var2,59.800816
11115_domain2_var1,50.121395
11115_domain2_var2,51.851192
11116_age,54.134987
11116_domain1_var1,52.592636
11116_domain1_var2,59.859222
11116_domain2_var1,49.068764
11116_domain2_var2,52.547066
11117_age,51.549473
11117_domain1_var1,51.727215
11117_domain1_var2,59.135086
11117_domain2_var1,48.005962
11117_domain2_var2,52.065456
11118_age,37.37078
11118_domain1_var1,47.920193
11118_domain1_var2,58.944397
11118_domain2_var1,43.924484
11118_domain2_var2,52.60816
11119_age,49.029076
11119_domain1_var1,51.0666
11119_domain1_var2,58.850418
11119_domain2_var1,47.176086
11119_domain2_var2,51.981552
11121_age,39.17573
11121_domain1_var1,48.82223
11121_domain1_var2,59.56453
11121_domain2_var1,44.794926
11121_domain2_var2,53.142246
11123_age,58.015484
11123_domain1_var1,52.623516
11123_domain1_var2,59.13459
11123_domain2_var1,49.433083
11123_domain2_var2,51.49225
11129_age,36.33218
11129_domain1_var1,47.364105
11129_domain1_var2,58.562252
11129_domain2_var1,43.40898
11129_domain2_var2,52.260803
11130_age,59.1093
11130_domain1_var1,53.026142
11130_domain1_var2,59.49548
11130_domain2_var1,49.862316
11130_domain2_var2,51.72943
11131_age,46.47809
11131_domain1_var1,50.72478
11131_domain1_var2,59.415234
11131_domain2_var1,46.779827
11131_domain2_var2,52.68619
11134_age,37.45315
11134_domain1_var1,47.950382
11134_domain1_var2,58.97296
11134_domain2_var1,43.96855
11134_domain2_var2,52.637814
11142_age,52.670277
11142_domain1_var1,51.68974
11142_domain1_var2,58.84961
11142_domain2_var1,48.066113
11142_domain2_var2,51.70026
11143_age,37.315536
11143_domain1_var1,47.89522
11143_domain1_var2,58.90039
11143_domain2_var1,43.87683
11143_domain2_var2,52.56787
11144_age,50.067783
11144_domain1_var1,51.5036
11144_domain1_var2,59.30875
11144_domain2_var1,47.778793
11144_domain2_var2,52.37487
11145_age,59.67929
11145_domain1_var1,53.210667
11145_domain1_var2,59.705708
11145_domain2_var1,50.06894
11145_domain2_var2,51.837803
11146_age,59.173946
11146_domain1_var1,53.073296
11146_domain1_var2,59.572495
11146_domain2_var1,49.938652
11146_domain2_var2,51.779217
11149_age,41.606155
11149_domain1_var1,49.898212
11149_domain1_var2,60.093285
11149_domain2_var1,45.755028
11149_domain2_var2,53.540474
11151_age,36.485893
11151_domain1_var1,47.4214
11151_domain1_var2,58.419083
11151_domain2_var1,43.347996
11151_domain2_var2,52.125515
11154_age,55.469646
11154_domain1_var1,52.33847
11154_domain1_var2,59.203228
11154_domain2_var1,48.915356
11154_domain2_var2,51.79875
11155_age,56.847286
11155_domain1_var1,52.67666
11155_domain1_var2,59.423664
11155_domain2_var1,49.3613
11155_domain2_var2,51.8672
11158_age,62.695034
11158_domain1_var1,53.5433
11158_domain1_var2,59.772453
11158_domain2_var1,49.878174
11158_domain2_var2,51.579823
11160_age,47.775433
11160_domain1_var1,50.71082
11160_domain1_var2,58.745663
11160_domain2_var1,46.746944
11160_domain2_var2,51.962418
11163_age,46.16945
11163_domain1_var1,50.692814
11163_domain1_var2,59.49019
11163_domain2_var1,46.73303
11163_domain2_var2,52.77311
11164_age,36.659927
11164_domain1_var1,47.499516
11164_domain1_var2,58.662632
11164_domain2_var1,43.56939
11164_domain2_var2,52.356606
11166_age,52.815144
11166_domain1_var1,51.729218
11166_domain1_var2,58.877422
11166_domain2_var1,48.116383
11166_domain2_var2,51.713966
11167_age,46.60978
11167_domain1_var1,50.68958
11167_domain1_var2,59.28179
11167_domain2_var1,46.73583
11167_domain2_var2,52.549763
11175_age,56.345474
11175_domain1_var1,52.579517
11175_domain1_var2,59.385178
11175_domain2_var1,49.22219
11175_domain2_var2,51.875004
11176_age,57.955147
11176_domain1_var1,53.008823
11176_domain1_var2,59.68622
11176_domain2_var1,49.795883
11176_domain2_var2,52.014343
11177_age,42.384933
11177_domain1_var1,50.084667
11177_domain1_var2,60.03527
11177_domain2_var1,45.942127
11177_domain2_var2,53.457592
11178_age,57.88248
11178_domain1_var1,52.799744
11178_domain1_var2,59.405014
11178_domain2_var1,49.58269
11178_domain2_var2,51.75479
11179_age,39.0804
11179_domain1_var1,48.743507
11179_domain1_var2,59.495827
11179_domain2_var1,44.73231
11179_domain2_var2,53.083214
11180_age,46.12476
11180_domain1_var1,50.488384
11180_domain1_var2,59.091694
11180_domain2_var1,46.47009
11180_domain2_var2,52.38694
11181_age,37.96857
11181_domain1_var1,48.133034
11181_domain1_var2,59.081314
11181_domain2_var1,44.18985
11181_domain2_var2,52.737297
11182_age,40.93505
11182_domain1_var1,49.417908
11182_domain1_var2,59.47499
11182_domain2_var1,45.184933
11182_domain2_var2,52.976887
11183_age,47.33269
11183_domain1_var1,50.82346
11183_domain1_var2,59.22493
11183_domain2_var1,46.91838
11183_domain2_var2,52.458935
11184_age,37.98073
11184_domain1_var1,48.175854
11184_domain1_var2,59.107395
11184_domain2_var1,44.201996
11184_domain2_var2,52.757607
11186_age,45.757023
11186_domain1_var1,50.353714
11186_domain1_var2,58.98081
11186_domain2_var1,46.28902
11186_domain2_var2,52.297256
11188_age,53.045113
11188_domain1_var1,52.231308
11188_domain1_var2,59.555374
11188_domain2_var1,48.61569
11188_domain2_var2,52.343143
11189_age,39.783016
11189_domain1_var1,49.138996
11189_domain1_var2,59.772102
11189_domain2_var1,45.07771
11189_domain2_var2,53.31155
11191_age,43.987286
11191_domain1_var1,50.24856
11191_domain1_var2,59.551376
11191_domain2_var1,46.10857
11191_domain2_var2,52.92461
11192_age,46.86605
11192_domain1_var1,50.47939
11192_domain1_var2,58.73658
11192_domain2_var1,46.474518
11192_domain2_var2,52.007923
11196_age,47.423588
11196_domain1_var1,50.86287
11196_domain1_var2,59.27205
11196_domain2_var1,46.976837
11196_domain2_var2,52.50065
11197_age,41.807243
11197_domain1_var1,49.84731
11197_domain1_var2,59.829544
11197_domain2_var1,45.64423
11197_domain2_var2,53.28124
11200_age,40.163387
11200_domain1_var1,49.357716
11200_domain1_var2,59.873814
11200_domain2_var1,45.222256
11200_domain2_var2,53.3872
11201_age,48.2464
11201_domain1_var1,50.843792
11201_domain1_var2,58.777737
11201_domain2_var1,46.903606
11201_domain2_var2,51.96281
11203_age,51.860973
11203_domain1_var1,51.83032
11203_domain1_var2,59.220646
11203_domain2_var1,48.132015
11203_domain2_var2,52.121647
11205_age,53.27512
11205_domain1_var1,52.241116
11205_domain1_var2,59.51265
11205_domain2_var1,48.629898
11205_domain2_var2,52.273182
11209_age,53.640327
11209_domain1_var1,51.905716
11209_domain1_var2,58.9688
11209_domain2_var1,48.35412
11209_domain2_var2,51.72328
11212_age,42.512955
11212_domain1_var1,50.11908
11212_domain1_var2,60.05578
11212_domain2_var1,45.995506
11212_domain2_var2,53.475418
11213_age,49.812386
11213_domain1_var1,51.239746
11213_domain1_var2,58.83521
11213_domain2_var1,47.396694
11213_domain2_var2,51.91556
11214_age,56.83126
11214_domain1_var1,52.92028
11214_domain1_var2,59.769974
11214_domain2_var1,49.593056
11214_domain2_var2,52.196926
11217_age,51.160812
11217_domain1_var1,51.456665
11217_domain1_var2,58.816944
11217_domain2_var1,47.70803
11217_domain2_var2,51.793808
11218_age,38.95033
11218_domain1_var1,48.765617
11218_domain1_var2,59.508465
11218_domain2_var1,44.680996
11218_domain2_var2,53.089817
11219_age,49.860962
11219_domain1_var1,51.160103
11219_domain1_var2,58.663544
11219_domain2_var1,47.312946
11219_domain2_var2,51.758938
11222_age,53.765102
11222_domain1_var1,52.06021
11222_domain1_var2,59.15867
11222_domain2_var1,48.501453
11222_domain2_var2,51.885662
11224_age,47.19884
11224_domain1_var1,50.74957
11224_domain1_var2,59.121696
11224_domain2_var1,46.810795
11224_domain2_var2,52.362988
11225_age,40.67755
11225_domain1_var1,49.39
11225_domain1_var2,59.579865
11225_domain2_var1,45.177105
11225_domain2_var2,53.087917
11226_age,42.807957
11226_domain1_var1,50.041485
11226_domain1_var2,59.59198
11226_domain2_var1,45.80155
11226_domain2_var2,52.989388
11231_age,54.38106
11231_domain1_var1,52.22101
11231_domain1_var2,59.26194
11231_domain2_var1,48.704006
11231_domain2_var2,51.92982
11233_age,38.9858
11233_domain1_var1,48.73832
11233_domain1_var2,59.373463
11233_domain2_var1,44.59758
11233_domain2_var2,52.95628
11235_age,46.168015
11235_domain1_var1,50.549126
11235_domain1_var2,59.190224
11235_domain2_var1,46.543423
11235_domain2_var2,52.47906
11236_age,56.994476
11236_domain1_var1,51.447727
11236_domain1_var2,57.73373
11236_domain2_var1,48.502098
11236_domain2_var2,50.308075
11237_age,41.11605
11237_domain1_var1,49.614475
11237_domain1_var2,59.746876
11237_domain2_var1,45.397167
11237_domain2_var2,53.22745
11239_age,39.53557
11239_domain1_var1,48.88972
11239_domain1_var2,59.321682
11239_domain2_var1,44.71468
11239_domain2_var2,52.887768
11240_age,48.108253
11240_domain1_var1,50.845043
11240_domain1_var2,58.86283
11240_domain2_var1,46.916744
11240_domain2_var2,52.05422
11241_age,61.06398
11241_domain1_var1,53.41069
11241_domain1_var2,59.809853
11241_domain2_var1,50.132587
11241_domain2_var2,51.79906
11242_age,37.262505
11242_domain1_var1,47.81388
11242_domain1_var2,58.709515
11242_domain2_var1,43.73697
11242_domain2_var2,52.384113
11243_age,45.771355
11243_domain1_var1,50.478897
11243_domain1_var2,59.229187
11243_domain2_var1,46.448574
11243_domain2_var2,52.535225
11244_age,54.49674
11244_domain1_var1,52.054737
11244_domain1_var2,59.00617
11244_domain2_var1,48.569912
11244_domain2_var2,51.69105
11246_age,55.920784
11246_domain1_var1,52.78548
11246_domain1_var2,59.748444
11246_domain2_var1,49.36861
11246_domain2_var2,52.255985
11247_age,39.325283
11247_domain1_var1,48.967678
11247_domain1_var2,59.637573
11247_domain2_var1,44.85396
11247_domain2_var2,53.196335
11248_age,59.847385
11248_domain1_var1,53.223606
11248_domain1_var2,59.701084
11248_domain2_var1,50.058533
11248_domain2_var2,51.818203
11250_age,52.50964
11250_domain1_var1,51.770325
11250_domain1_var2,58.97223
11250_domain2_var1,48.114407
11250_domain2_var2,51.84501
11253_age,55.1495
11253_domain1_var1,52.42147
11253_domain1_var2,59.39244
11253_domain2_var1,48.957893
11253_domain2_var2,51.985256
11254_age,49.746582
11254_domain1_var1,51.23048
11254_domain1_var2,58.84723
11254_domain2_var1,47.3847
11254_domain2_var2,51.93144
11257_age,46.721336
11257_domain1_var1,50.776714
11257_domain1_var2,59.414764
11257_domain2_var1,46.852833
11257_domain2_var2,52.67452
11260_age,42.12637
11260_domain1_var1,49.943897
11260_domain1_var2,59.808277
11260_domain2_var1,45.71532
11260_domain2_var2,53.24175
11262_age,50.61625
11262_domain1_var1,51.63991
11262_domain1_var2,59.304295
11262_domain2_var1,47.930824
11262_domain2_var2,52.33123
11263_age,52.699207
11263_domain1_var1,51.96192
11263_domain1_var2,59.224144
11263_domain2_var1,48.306854
11263_domain2_var2,52.036953
11264_age,59.862083
11264_domain1_var1,53.214996
11264_domain1_var2,59.68738
11264_domain2_var1,50.043407
11264_domain2_var2,51.804234
11265_age,42.22016
11265_domain1_var1,49.962547
11265_domain1_var2,59.853283
11265_domain2_var1,45.77736
11265_domain2_var2,53.287777
11266_age,51.973263
11266_domain1_var1,52.031185
11266_domain1_var2,59.52353
11266_domain2_var1,48.3887
11266_domain2_var2,52.430103
11268_age,38.797886
11268_domain1_var1,48.487373
11268_domain1_var2,59.010838
11268_domain2_var1,44.327915
11268_domain2_var2,52.618855
11269_age,61.721222
11269_domain1_var1,53.602665
11269_domain1_var2,59.959316
11269_domain2_var1,50.169243
11269_domain2_var2,51.869404
11271_age,53.57979
11271_domain1_var1,52.114178
11271_domain1_var2,59.266487
11271_domain2_var1,48.529366
11271_domain2_var2,52.00261
11272_age,49.70113
11272_domain1_var1,51.273235
11272_domain1_var2,58.96335
11272_domain2_var1,47.44236
11272_domain2_var2,52.04719
11275_age,40.739193
11275_domain1_var1,49.580425
11275_domain1_var2,60.05042
11275_domain2_var1,45.502613
11275_domain2_var2,53.535423
11276_age,54.158447
11276_domain1_var1,52.23278
11276_domain1_var2,59.318974
11276_domain2_var1,48.69171
11276_domain2_var2,52.002956
11277_age,55.342155
11277_domain1_var1,52.810394
11277_domain1_var2,59.926228
11277_domain2_var1,49.37999
11277_domain2_var2,52.4981
11278_age,55.81649
11278_domain1_var1,52.719887
11278_domain1_var2,59.676254
11278_domain2_var1,49.29347
11278_domain2_var2,52.193836
11279_age,54.68519
11279_domain1_var1,52.672752
11279_domain1_var2,59.847324
11279_domain2_var1,49.171207
11279_domain2_var2,52.47596
11281_age,47.812996
11281_domain1_var1,50.693623
11281_domain1_var2,58.64853
11281_domain2_var1,46.69289
11281_domain2_var2,51.863426
11284_age,43.534668
11284_domain1_var1,50.303738
11284_domain1_var2,59.878105
11284_domain2_var1,46.176525
11284_domain2_var2,53.257046
11287_age,55.86644
11287_domain1_var1,52.749653
11287_domain1_var2,59.70854
11287_domain2_var1,49.32655
11287_domain2_var2,52.21964
11288_age,41.25318
11288_domain1_var1,49.54546
11288_domain1_var2,59.511177
11288_domain2_var1,45.290077
11288_domain2_var2,52.99177
11290_age,54.244827
11290_domain1_var1,51.998665
11290_domain1_var2,58.980625
11290_domain2_var1,48.49617
11290_domain2_var2,51.682682
11291_age,37.406883
11291_domain1_var1,47.916843
11291_domain1_var2,58.942055
11291_domain2_var1,43.93834
11291_domain2_var2,52.60847
11292_age,50.883396
11292_domain1_var1,51.735058
11292_domain1_var2,59.38577
11292_domain2_var1,48.05937
11292_domain2_var2,52.396202
11293_age,48.949028
11293_domain1_var1,51.08608
11293_domain1_var2,58.939957
11293_domain2_var1,47.208275
11293_domain2_var2,52.07423
11294_age,39.341465
11294_domain1_var1,48.91663
11294_domain1_var2,59.61995
11294_domain2_var1,44.86887
11294_domain2_var2,53.186497
11295_age,46.739334
11295_domain1_var1,50.74908
11295_domain1_var2,59.346245
11295_domain2_var1,46.815853
11295_domain2_var2,52.606228
11296_age,48.64839
11296_domain1_var1,51.09516
11296_domain1_var2,59.131264
11296_domain2_var1,47.244465
11296_domain2_var2,52.28581
11300_age,45.215233
11300_domain1_var1,50.266605
11300_domain1_var2,58.940205
11300_domain2_var1,46.080746
11300_domain2_var2,52.275383
11304_age,61.43966
11304_domain1_var1,53.5726
11304_domain1_var2,59.955093
11304_domain2_var1,50.19697
11304_domain2_var2,51.895992
11305_age,46.05226
11305_domain1_var1,50.325626
11305_domain1_var2,58.791504
11305_domain2_var1,46.261253
11305_domain2_var2,52.100895
11307_age,41.24511
11307_domain1_var1,49.79652
11307_domain1_var2,60.13942
11307_domain2_var1,45.68844
11307_domain2_var2,53.598682
11308_age,61.188023
11308_domain1_var1,53.44814
11308_domain1_var2,59.842976
11308_domain2_var1,50.15391
11308_domain2_var2,51.81743
11309_age,57.571068
11309_domain1_var1,52.84081
11309_domain1_var2,59.51685
11309_domain2_var1,49.58852
11309_domain2_var2,51.88957
11310_age,44.708397
11310_domain1_var1,50.457676
11310_domain1_var2,59.654663
11310_domain2_var1,46.393505
11310_domain2_var2,52.993042
11313_age,56.682022
11313_domain1_var1,52.882717
11313_domain1_var2,59.740334
11313_domain2_var1,49.535114
11313_domain2_var2,52.17861
11314_age,39.18062
11314_domain1_var1,48.799053
11314_domain1_var2,59.53687
11314_domain2_var1,44.78325
11314_domain2_var2,53.117847
11319_age,56.047318
11319_domain1_var1,52.847042
11319_domain1_var2,59.82327
11319_domain2_var1,49.454662
11319_domain2_var2,52.323345
11320_age,59.84143
11320_domain1_var1,53.185184
11320_domain1_var2,59.64074
11320_domain2_var1,49.998615
11320_domain2_var2,51.769695
11323_age,56.03943
11323_domain1_var1,52.556057
11323_domain1_var2,59.408806
11323_domain2_var1,49.169353
11323_domain2_var2,51.924797
11325_age,52.25606
11325_domain1_var1,51.936806
11325_domain1_var2,59.286957
11325_domain2_var1,48.259514
11325_domain2_var2,52.14751
11326_age,41.892765
11326_domain1_var1,49.99272
11326_domain1_var2,60.143936
11326_domain2_var1,45.87131
11326_domain2_var2,53.57865
11328_age,43.59249
11328_domain1_var1,50.283833
11328_domain1_var2,59.80405
11328_domain2_var1,46.14763
11328_domain2_var2,53.183506
11329_age,40.55729
11329_domain1_var1,49.485897
11329_domain1_var2,59.87351
11329_domain2_var1,45.32607
11329_domain2_var2,53.371677
11331_age,44.251072
11331_domain1_var1,50.381607
11331_domain1_var2,59.68472
11331_domain2_var1,46.27001
11331_domain2_var2,53.038677
11333_age,58.18202
11333_domain1_var1,52.962624
11333_domain1_var2,59.57433
11333_domain2_var1,49.766262
11333_domain2_var2,51.886677
11338_age,60.776848
11338_domain1_var1,53.382854
11338_domain1_var2,59.805557
11338_domain2_var1,50.132526
11338_domain2_var2,51.82207
11342_age,38.84548
11342_domain1_var1,48.63195
11342_domain1_var2,59.430862
11342_domain2_var1,44.62958
11342_domain2_var2,53.03048
11344_age,60.635906
11344_domain1_var1,53.445137
11344_domain1_var2,59.881077
11344_domain2_var1,50.176052
11344_domain2_var2,51.91758
11348_age,37.377396
11348_domain1_var1,47.922035
11348_domain1_var2,58.946148
11348_domain2_var1,43.92785
11348_domain2_var2,52.609985
11350_age,54.540127
11350_domain1_var1,52.657894
11350_domain1_var2,59.85881
11350_domain2_var1,49.149796
11350_domain2_var2,52.50253
11352_age,60.2557
11352_domain1_var1,53.324604
11352_domain1_var2,59.789566
11352_domain2_var1,50.130413
11352_domain2_var2,51.857025
11354_age,38.301903
11354_domain1_var1,48.43134
11354_domain1_var2,59.272533
11354_domain2_var1,44.363724
11354_domain2_var2,52.888035
11355_age,52.264313
11355_domain1_var1,51.64444
11355_domain1_var2,58.866123
11355_domain2_var1,47.98581
11355_domain2_var2,51.747314
11356_age,55.63078
11356_domain1_var1,52.40365
11356_domain1_var2,59.265305
11356_domain2_var1,48.990932
11356_domain2_var2,51.842457
11357_age,50.06683
11357_domain1_var1,51.464596
11357_domain1_var2,59.20154
11357_domain2_var1,47.704494
11357_domain2_var2,52.26433
11358_age,35.862755
11358_domain1_var1,46.945972
11358_domain1_var2,58.223095
11358_domain2_var1,43.10313
11358_domain2_var2,51.967266
11359_age,40.96895
11359_domain1_var1,49.590656
11359_domain1_var2,59.8235
11359_domain2_var1,45.40775
11359_domain2_var2,53.30883
11361_age,49.568424
11361_domain1_var1,51.181038
11361_domain1_var2,58.815647
11361_domain2_var1,47.310894
11361_domain2_var2,51.91113
11362_age,36.854362
11362_domain1_var1,47.648647
11362_domain1_var2,58.71465
11362_domain2_var1,43.635937
11362_domain2_var2,52.400753
11363_age,58.382523
11363_domain1_var1,52.982616
11363_domain1_var2,59.566452
11363_domain2_var1,49.807613
11363_domain2_var2,51.86012
11365_age,52.17615
11365_domain1_var1,52.06105
11365_domain1_var2,59.51266
11365_domain2_var1,48.415257
11365_domain2_var2,52.39419
11367_age,50.380257
11367_domain1_var1,51.583916
11367_domain1_var2,59.31257
11367_domain2_var1,47.870388
11367_domain2_var2,52.35658
11368_age,59.33489
11368_domain1_var1,53.128956
11368_domain1_var2,59.634212
11368_domain2_var1,49.99559
11368_domain2_var2,51.813896
11369_age,55.718433
11369_domain1_var1,52.452255
11369_domain1_var2,59.325916
11369_domain2_var1,49.04461
11369_domain2_var2,51.875683
11370_age,47.344894
11370_domain1_var1,50.706112
11370_domain1_var2,58.814316
11370_domain2_var1,46.648907
11370_domain2_var2,52.065678
11371_age,41.54592
11371_domain1_var1,49.893787
11371_domain1_var2,60.13379
11371_domain2_var1,45.765232
11371_domain2_var2,53.581028
11375_age,55.58856
11375_domain1_var1,52.29486
11375_domain1_var2,59.136963
11375_domain2_var1,48.893818
11375_domain2_var2,51.708904
11376_age,36.71534
11376_domain1_var1,47.50527
11376_domain1_var2,58.432064
11376_domain2_var1,43.420223
11376_domain2_var2,52.131126
11380_age,44.778564
11380_domain1_var1,50.467274
11380_domain1_var2,59.63932
11380_domain2_var1,46.40498
11380_domain2_var2,52.97463
11386_age,40.729847
11386_domain1_var1,49.588177
11386_domain1_var2,60.044346
11386_domain2_var1,45.491413
11386_domain2_var2,53.529
11387_age,39.49309
11387_domain1_var1,49.02634
11387_domain1_var2,59.695736
11387_domain2_var1,44.94511
11387_domain2_var2,53.248093
11388_age,39.740055
11388_domain1_var1,49.16498
11388_domain1_var2,59.75204
11388_domain2_var1,45.03255
11388_domain2_var2,53.287907
11389_age,41.12452
11389_domain1_var1,49.601166
11389_domain1_var2,59.712177
11389_domain2_var1,45.378254
11389_domain2_var2,53.194294
11391_age,59.241245
11391_domain1_var1,53.085228
11391_domain1_var2,59.58287
11391_domain2_var1,49.949406
11391_domain2_var2,51.779343
11394_age,38.408356
11394_domain1_var1,48.410427
11394_domain1_var2,59.10809
11394_domain2_var1,44.28265
11394_domain2_var2,52.72329
11395_age,62.825123
11395_domain1_var1,53.520344
11395_domain1_var2,59.730286
11395_domain2_var1,49.818985
11395_domain2_var2,51.52309
11400_age,49.710266
11400_domain1_var1,51.171303
11400_domain1_var2,58.740143
11400_domain2_var1,47.310314
11400_domain2_var2,51.834843
11401_age,59.65336
11401_domain1_var1,53.14653
11401_domain1_var2,59.618977
11401_domain2_var1,49.987576
11401_domain2_var2,51.763035
11402_age,41.4787
11402_domain1_var1,49.66885
11402_domain1_var2,59.610023
11402_domain2_var1,45.410877
11402_domain2_var2,53.077602
11403_age,38.411724
11403_domain1_var1,48.42749
11403_domain1_var2,59.29724
11403_domain2_var1,44.4295
11403_domain2_var2,52.919334
11405_age,58.16677
11405_domain1_var1,52.88637
11405_domain1_var2,59.469612
11405_domain2_var1,49.69362
11405_domain2_var2,51.791683
11411_age,52.6168
11411_domain1_var1,51.828907
11411_domain1_var2,59.056335
11411_domain2_var1,48.182877
11411_domain2_var2,51.88866
11413_age,52.509808
11413_domain1_var1,51.763115
11413_domain1_var2,58.98603
11413_domain2_var1,48.11467
11413_domain2_var2,51.83316
11415_age,58.816822
11415_domain1_var1,52.896706
11415_domain1_var2,59.375153
11415_domain2_var1,49.75863
11415_domain2_var2,51.63786
11416_age,55.874268
11416_domain1_var1,52.863815
11416_domain1_var2,59.888954
11416_domain2_var1,49.47218
11416_domain2_var2,52.410767
11419_age,39.888145
11419_domain1_var1,49.080082
11419_domain1_var2,59.473927
11419_domain2_var1,44.900555
11419_domain2_var2,53.019527
11420_age,58.333675
11420_domain1_var1,53.000404
11420_domain1_var2,59.599545
11420_domain2_var1,49.8222
11420_domain2_var2,51.89564
11424_age,43.780193
11424_domain1_var1,50.26429
11424_domain1_var2,59.66402
11424_domain2_var1,46.114483
11424_domain2_var2,53.038635
11425_age,57.247307
11425_domain1_var1,52.705986
11425_domain1_var2,59.371967
11425_domain2_var1,49.421593
11425_domain2_var2,51.801315
11428_age,41.433865
11428_domain1_var1,49.83897
11428_domain1_var2,60.079132
11428_domain2_var1,45.697945
11428_domain2_var2,53.534546
11429_age,58.29206
11429_domain1_var1,52.81378
11429_domain1_var2,59.348057
11429_domain2_var1,49.639545
11429_domain2_var2,51.665047
11430_age,38.42343
11430_domain1_var1,48.438496
11430_domain1_var2,59.28607
11430_domain2_var1,44.422466
11430_domain2_var2,52.906143
11432_age,47.57907
11432_domain1_var1,50.855587
11432_domain1_var2,59.16916
11432_domain2_var1,46.956
11432_domain2_var2,52.390076
11433_age,43.311584
11433_domain1_var1,50.19896
11433_domain1_var2,59.766098
11433_domain2_var1,46.040085
11433_domain2_var2,53.156963
11437_age,55.358063
11437_domain1_var1,52.243202
11437_domain1_var2,59.110653
11437_domain2_var1,48.82448
11437_domain2_var2,51.703312
11438_age,56.838097
11438_domain1_var1,52.94343
11438_domain1_var2,59.810165
11438_domain2_var1,49.631638
11438_domain2_var2,52.241566
11439_age,46.385044
11439_domain1_var1,50.744698
11439_domain1_var2,59.49832
11439_domain2_var1,46.80293
11439_domain2_var2,52.770557
11441_age,43.61199
11441_domain1_var1,50.35122
11441_domain1_var2,59.97192
11441_domain2_var1,46.264317
11441_domain2_var2,53.346493
11444_age,55.49996
11444_domain1_var1,52.822014
11444_domain1_var2,59.847343
11444_domain2_var1,49.390038
11444_domain2_var2,52.424755
11448_age,45.826927
11448_domain1_var1,50.500954
11448_domain1_var2,59.251793
11448_domain2_var1,46.47999
11448_domain2_var2,52.55587
11450_age,39.61864
11450_domain1_var1,49.08079
11450_domain1_var2,59.652176
11450_domain2_var1,44.937176
11450_domain2_var2,53.198074
11452_age,61.00022
11452_domain1_var1,53.57113
11452_domain1_var2,59.987904
11452_domain2_var1,50.22314
11452_domain2_var2,51.980618
11453_age,40.024296
11453_domain1_var1,49.291737
11453_domain1_var2,59.823906
11453_domain2_var1,45.152706
11453_domain2_var2,53.34513
11454_age,57.19281
11454_domain1_var1,52.873276
11454_domain1_var2,59.63351
11454_domain2_var1,49.577934
11454_domain2_var2,52.0317
11456_age,57.736122
11456_domain1_var1,52.869984
11456_domain1_var2,59.528408
11456_domain2_var1,49.63299
11456_domain2_var2,51.884506
11457_age,41.057613
11457_domain1_var1,49.68595
11457_domain1_var2,59.973503
11457_domain2_var1,45.525288
11457_domain2_var2,53.44771
11459_age,55.297977
11459_domain1_var1,52.537827
11459_domain1_var2,59.52209
11459_domain2_var1,49.075993
11459_domain2_var2,52.095177
11460_age,46.378685
11460_domain1_var1,50.402195
11460_domain1_var2,58.731525
11460_domain2_var1,46.312805
11460_domain2_var2,52.022568
11465_age,61.156075
11465_domain1_var1,53.504143
11465_domain1_var2,59.90636
11465_domain2_var1,50.19582
11465_domain2_var2,51.8828
11466_age,53.253086
11466_domain1_var1,52.13381
11466_domain1_var2,59.354164
11466_domain2_var1,48.514393
11466_domain2_var2,52.114113
11469_age,56.201637
11469_domain1_var1,52.64382
11469_domain1_var2,59.49759
11469_domain2_var1,49.264515
11469_domain2_var2,51.994465
